src_ip_reputation_score,login_attempts_last_hour,geo_mismatch,unusual_time_access,data_transfer_mb,known_malicious_indicator_count,days_since_last_patch,protocol_risk_score,user_privilege_level,prior_incident_count,true_label,predicted_label,threat_score,explanation
77.59535272081791,2,0,0,3.4633809536498723,0,5.159059446812689,34.2488067464603,1,0,0,0,0.0290588327499434,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
70.171121616487,2,0,0,54.79311202388261,0,3.0191945089591536,26.28906636211651,5,0,0,0,0.0317314433764192,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
80.31256176887914,1,0,1,38.00218142595018,0,6.296124139000286,30.370715466345818,4,0,0,0,0.0862683490153185,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
41.896203063928496,3,1,0,24.585789822108765,0,8.504551735600243,39.195355930961895,1,1,1,1,0.8328102189947308,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | src ip reputation score=41.9 increased risk
46.83270621614915,4,0,1,32.627630646145114,0,1.4814817075138078,40.8841765728512,3,0,0,0,0.1959890404216059,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
96.80922103580696,3,0,0,52.08284334197466,0,11.92328963908407,58.10866435920697,4,1,0,0,0.1121385105581712,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=96.8 decreased risk
70.01055917713195,4,0,0,33.72050664320565,1,12.946412138044254,16.01881413147666,3,0,0,0,0.2772542653114376,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | protocol risk score=16.0 decreased risk
59.55736859960015,2,0,0,55.23593416140713,0,31.1122568056042,15.34925892848053,1,0,0,0,0.0228197373611161,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
100.0,1,0,0,0.8081126410891086,2,8.978131373204933,46.363040842115,3,0,1,1,0.7313216954148224,known malicious indicator count=2.0 increased risk | prior incident count=0.0 decreased risk | src ip reputation score=100.0 decreased risk
59.79967202290506,2,1,0,2.9446472189183024,0,30.894237987822137,31.937609756839656,2,1,0,1,0.7479308425565676,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=1.0 increased risk
50.96163079955529,4,0,0,8.583362747005014,1,10.330523499496696,44.39968901206744,3,1,1,1,0.8545553228417391,known malicious indicator count=1.0 increased risk | prior incident count=1.0 increased risk | geo mismatch=0.0 decreased risk
40.06941489819842,1,0,1,27.533674753661085,0,20.94070927299145,16.170861084600496,1,2,1,1,0.6748400287956261,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk
78.19272237367987,3,0,0,4.587194233520261,0,1.8948086686209096,37.9793764253788,3,3,1,1,0.6292480133327141,prior incident count=3.0 increased risk | known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk
61.265605279188094,2,0,0,9.856362936366578,0,10.792624742161916,27.19433647910038,1,0,0,0,0.0304129776920181,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
52.77431597343472,1,0,1,26.99916354260537,0,22.17863930627881,19.94209512431867,4,0,0,0,0.0745679447788548,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
66.97453432692977,2,1,0,4.590458400962385,0,6.007891387877077,32.91800748594095,1,0,0,0,0.4433472246671573,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
79.63732123436984,6,0,0,58.092121523400806,0,83.3513156091771,30.35827701711623,4,0,0,0,0.1062288146858947,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | days since last patch=83.4 increased risk
84.76933159990821,1,0,0,112.79389613401476,0,5.108698407792318,56.128245225385285,1,2,0,1,0.5833689516387525,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | protocol risk score=56.1 increased risk
73.83795471746072,2,0,0,75.16116409077202,1,5.545674841156828,27.918886284248607,2,0,0,0,0.2365029496324146,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
66.28308495614506,0,0,0,6.216796021554761,0,23.71065165317924,0.0,4,2,0,0,0.3845625748018262,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | protocol risk score=0.0 decreased risk
87.42594594914488,0,0,0,91.66002516184015,0,13.565662618693093,58.23269352958337,3,0,0,0,0.0588063108060524,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
59.7756864713763,2,0,0,3.465587292343949,1,6.145841351737787,20.06145437236072,2,0,0,0,0.2754538955101022,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
87.38309184993793,2,0,0,12.883628029022082,2,44.22144639535244,29.906167573099385,4,1,1,1,0.8730024538065478,known malicious indicator count=2.0 increased risk | src ip reputation score=87.4 decreased risk | geo mismatch=0.0 decreased risk
46.5553249312672,2,0,1,44.11524978648394,0,3.2279025242711663,49.74626333398081,2,0,0,0,0.1218952399607675,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
72.06876258616212,1,0,1,11.949240593267184,2,53.50003118409237,35.40966889069804,4,2,1,1,0.9685253531262396,known malicious indicator count=2.0 increased risk | prior incident count=2.0 increased risk | unusual time access=1.0 increased risk
85.50310988069566,1,0,0,32.378808800045924,0,27.34078374657476,11.788596800046076,1,0,0,0,0.0120627250390933,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
50.24253318198502,2,0,0,175.11557799638368,0,8.740556583264624,32.83757107674429,4,0,0,0,0.1503501412714996,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | data transfer mb=175.1 increased risk
57.22076504620996,2,0,0,14.600791735162078,0,85.85100232742926,44.76125479130934,1,0,0,0,0.1389892864041421,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | days since last patch=85.9 increased risk
67.70395502481873,1,0,0,25.06709632704613,0,19.102515573671383,18.37165057122222,4,0,0,0,0.0199489048553303,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
90.1431440119334,5,0,0,39.77426372114887,1,28.07167962877148,30.83371551556824,1,1,0,0,0.4967083043450114,known malicious indicator count=1.0 increased risk | src ip reputation score=90.1 decreased risk | geo mismatch=0.0 decreased risk
42.68765191619701,4,0,0,68.7861237366948,0,39.918604090614295,30.30996327311766,1,0,0,0,0.0482207584831297,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
39.94059343209693,2,0,1,11.504114181787422,1,34.00418521113495,65.97478642621512,2,0,1,1,0.6525427172988851,known malicious indicator count=1.0 increased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
34.425595021914425,3,0,0,76.24092876962779,1,2.851000702472909,36.56635305640392,5,0,0,1,0.5224572040281654,known malicious indicator count=1.0 increased risk | prior incident count=0.0 decreased risk | src ip reputation score=34.4 increased risk
36.54212197376852,3,0,0,2.1739619930932808,0,6.789896339842426,3.880656372618372,4,1,0,0,0.1455678287081231,known malicious indicator count=0.0 decreased risk | src ip reputation score=36.5 increased risk | protocol risk score=3.9 decreased risk
53.7799827274231,5,0,0,43.54778336472839,1,15.363572354066644,36.033341448443295,5,0,0,0,0.4117124643309454,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
72.68592994495586,2,0,0,18.58801314010352,0,6.641180075679086,2.425222680483973,2,0,0,0,0.0146371894729486,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
53.81238357834492,1,1,0,58.65769067078532,0,14.20538865895312,29.03649682729204,1,1,0,1,0.7123428893297614,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | src ip reputation score=53.8 increased risk
83.15526352300748,2,0,0,2.334247201551172,0,4.79516438995101,42.10151707492333,5,0,0,0,0.0299933415159517,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
63.839314316285176,0,0,0,9.362007703544052,0,4.820050145574391,28.40838077847272,4,3,1,1,0.6964926945372053,prior incident count=3.0 increased risk | known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk
59.61207256347747,1,0,0,19.23773924481176,0,3.453287119588066,21.07220707615144,3,1,0,0,0.0643057780139004,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=21.1 decreased risk
39.68511770005536,3,0,0,53.67629969991135,0,3.1622515256913406,21.22210543274448,1,0,0,0,0.059071470952006,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
100.0,1,0,0,39.398161579932754,0,1.521781998626137,31.401826260636376,5,0,0,0,0.0279224799782812,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
73.81833048287422,0,0,0,34.54584670920994,0,4.151652378488259,40.168838954398886,5,2,0,0,0.3329931865910642,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk
80.69634672691821,2,0,0,44.029784236983154,0,13.621178176956713,23.193342399869216,3,1,0,0,0.0477972766171571,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=80.7 decreased risk
83.25762537334825,2,0,1,137.40943802742768,1,7.8908508911745,35.76970744148337,5,1,0,1,0.8561496881405704,known malicious indicator count=1.0 increased risk | unusual time access=1.0 increased risk | prior incident count=1.0 increased risk
73.4273656237994,4,0,0,9.774488001944867,0,30.11006380881367,47.502266398881055,5,0,0,0,0.0615369501735894,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
87.45648702011269,1,0,0,141.98040770327842,0,0.715421693255916,13.53060964705432,5,0,0,0,0.0225774778063992,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
84.78360989403136,3,0,0,24.379031680638104,0,41.11044818020328,5.5254204195719545,4,1,0,0,0.0515153193793339,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=5.5 decreased risk
62.229630938222286,1,0,0,63.97678943458979,0,27.64251837897709,15.690729946494422,3,1,0,0,0.065805748877605,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=15.7 decreased risk
60.56136268421133,2,0,0,34.54584670920994,0,7.814351407776416,21.96125124582925,4,0,0,0,0.033517743020598,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
100.0,2,0,1,164.8172495843332,0,27.80703324544861,26.68847565987108,1,0,0,0,0.2712209794846981,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
74.82480496813459,3,0,0,21.67563620469257,1,35.463965397099784,16.275136884348097,5,0,0,0,0.2107349239308038,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
70.27858583825892,4,0,0,13.455891424454348,0,39.314302133597394,28.17152199762497,3,0,0,0,0.0343778438733151,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
85.57873007024229,2,1,0,21.232522615549204,1,12.663916695275946,41.94438924664116,1,0,1,1,0.8345879354015787,geo mismatch=1.0 increased risk | known malicious indicator count=1.0 increased risk | prior incident count=0.0 decreased risk
62.28654738044304,1,0,0,14.826066085762928,1,33.97676284510518,12.529948202720046,2,0,0,0,0.160870056528462,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | protocol risk score=12.5 decreased risk
81.31019291263088,4,0,1,179.04105825129693,1,3.495156874716625,51.636501938646376,2,0,1,1,0.8394952073133749,known malicious indicator count=1.0 increased risk | unusual time access=1.0 increased risk | prior incident count=0.0 decreased risk
62.57118268008417,3,0,0,85.59224071227275,0,16.263335100620353,17.825979303417185,1,1,0,0,0.0712631203393378,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=17.8 decreased risk
78.38038018732091,1,0,0,43.84850148523643,0,3.9135220343698816,39.9859475776817,4,2,0,0,0.3610788008172644,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk
87.00158664835106,2,0,1,25.409094560026585,1,51.47549283326215,34.584095299797816,4,0,1,1,0.6258716218564749,known malicious indicator count=1.0 increased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
67.3987941289276,2,0,0,66.01761259587772,0,1.5720016256268876,33.18108857959757,2,0,0,0,0.0347500138975912,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
70.16436265519079,1,0,0,14.767410346903889,0,13.02457746804067,34.02277272268906,5,0,0,0,0.0263619696519692,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
65.45047480093184,7,0,0,9.125298844875267,1,4.12173726684143,56.270149013507066,4,0,0,1,0.5933594782371958,known malicious indicator count=1.0 increased risk | prior incident count=0.0 decreased risk | protocol risk score=56.3 increased risk
62.58771335827788,0,0,0,90.199593159678,0,50.48905647996332,45.43722151848725,1,0,0,0,0.0956196293238007,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
52.41434435176024,0,0,0,108.56847893980084,1,53.751168788716974,33.03913614388644,2,0,0,0,0.3956741878245949,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | days since last patch=53.8 increased risk
