Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Mean,Bwd Packet Length Mean,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,SYN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Active Mean,Idle Mean,true_label,predicted_label,threat_score
443.0,410056.0,7.0,5.0,376.0,3508.0,53.71428571,701.6,9471.877012,29.26429561,37277.81818,0.0,1.0,0.0,323.6666667,8192.0,60.0,0.0,0.0,0,0,0.012328083609417721
5810.0,63.0,1.0,1.0,2.0,6.0,2.0,6.0,126984.127,31746.03175,63.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9950946136268057
53936.0,48.0,1.0,1.0,6.0,6.0,6.0,6.0,250000.0,41666.66667,48.0,0.0,0.0,1.0,9.0,29.0,32850.0,0.0,0.0,0,0,0.046565560683752824
80.0,99999229.0,2.0,2.0,16.0,0.0,8.0,0.0,0.160001234,0.040000308,33300000.0,1.0,0.0,1.0,6.0,229.0,235.0,63.0,100000000.0,1,1,0.9466831292016361
80.0,5578453.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.717044672,1859484.333,0.0,1.0,0.0,0.0,29200.0,42408.0,0.0,0.0,0,0,0.327512958637364
443.0,105975401.0,155.0,182.0,28677.0,4671.0,185.0129032258,25.6648351648,314.6767993829,3.1799832491,315402.979166667,1.0,0.0,1.0,100.234421365,333.0,1618.0,4567488.16666667,11852916.8333333,0,0,0.056643095722642964
57123.0,75.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,40000.0,37.5,0.0,0.0,1.0,0.0,389.0,256.0,0.0,0.0,0,0,0.020286379870015626
443.0,5142795.0,5.0,1.0,135.0,46.0,27.0,46.0,35.19486972,1.166680764,1028559.0,1.0,0.0,1.0,37.83333333,253.0,410.0,0.0,0.0,0,0,0.01689346681552972
80.0,1059998.0,4.0,0.0,24.0,0.0,6.0,0.0,22.64155215,3.773592026,353332.6667,0.0,0.0,1.0,7.5,256.0,-1.0,0.0,0.0,1,1,0.9823418652542313
53.0,196.0,2.0,2.0,66.0,164.0,33.0,82.0,1173469.388,20408.16327,65.33333333,0.0,0.0,0.0,65.75,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
53.0,167.0,2.0,2.0,60.0,214.0,30.0,107.0,1640718.56287425,23952.0958083832,55.6666666667,0.0,0.0,0.0,76.0,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
443.0,5764357.0,6.0,3.0,325.0,143.0,54.1666666667,47.6666666667,81.1885870358,1.5613189815,720544.625,0.0,1.0,0.0,52.0,8192.0,30.0,125311.0,5639043.0,0,0,0.020043346680542952
6667.0,48.0,1.0,1.0,0.0,6.0,0.0,6.0,125000.0,41666.66667,48.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9954075454205576
53.0,626303.0,1.0,1.0,43.0,73.0,43.0,73.0,185.2138661,3.19334252,626303.0,0.0,0.0,0.0,79.5,-1.0,-1.0,0.0,0.0,0,0,0.0028135069396237485
53.0,199.0,2.0,2.0,136.0,392.0,68.0,196.0,2653266.332,20100.50251,66.33333333,0.0,0.0,0.0,149.0,-1.0,-1.0,0.0,0.0,0,0,0.00022111166251344777
53.0,47981.0,2.0,2.0,76.0,186.0,38.0,93.0,5460.494779,83.36633251,15993.66667,0.0,0.0,0.0,75.0,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
49352.0,44.0,1.0,1.0,6.0,6.0,6.0,6.0,272727.2727,45454.54545,44.0,0.0,0.0,1.0,9.0,2049.0,252.0,0.0,0.0,0,0,0.032283915718842426
80.0,1636040.0,3.0,6.0,26.0,11607.0,8.666666667,1934.5,7110.461847,5.501087993,204505.0,0.0,1.0,0.0,1292.555556,8192.0,229.0,0.0,0.0,1,1,0.9965432079703177
80.0,84897057.0,5.0,6.0,407.0,11595.0,81.4,1932.5,141.3712138,0.129568685,8489705.7,0.0,0.0,0.0,1091.636364,0.0,235.0,10994.0,84700000.0,1,1,0.9999787321514897
5101.0,33.0,1.0,1.0,0.0,6.0,0.0,6.0,181818.1818,60606.06061,33.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9943684335931909
80.0,1023.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5865.102639,204.6,0.0,0.0,1.0,0.0,274.0,-1.0,0.0,0.0,1,1,0.8567799875144434
137.0,23.0,13.0,0.0,650.0,0.0,50.0,0.0,28300000.0,565217.3913,1.916666667,0.0,0.0,0.0,53.84615385,-1.0,-1.0,0.0,0.0,0,0,0.006484545747969004
62463.0,8856446.0,6.0,8.0,11613.0,56.0,1935.5,7.0,1317.571405,1.580769532,681265.0769,0.0,0.0,1.0,833.9285714,229.0,256.0,149023.0,7979961.0,0,0,0.03497573180213215
51622.0,788.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2538.071066,788.0,0.0,0.0,1.0,0.0,227.0,229.0,0.0,0.0,0,0,0.038781022106759454
2605.0,45.0,1.0,1.0,2.0,6.0,2.0,6.0,177777.7778,44444.44444,45.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9949969397947325
80.0,1031.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.86421,1031.0,0.0,0.0,1.0,0.0,274.0,-1.0,0.0,0.0,1,1,0.686267823274424
5000.0,57.0,1.0,1.0,2.0,6.0,2.0,6.0,140350.8772,35087.7193,57.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9950946136268057
53.0,30659.0,2.0,2.0,78.0,446.0,39.0,223.0,17091.22933,130.4673995,10219.66667,0.0,0.0,0.0,140.75,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
548.0,18.0,1.0,1.0,2.0,6.0,2.0,6.0,444444.4444,111111.1111,18.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9925493746472056
18040.0,64.0,1.0,1.0,2.0,6.0,2.0,6.0,125000.0,31250.0,64.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9950674654695107
80.0,1364793.0,3.0,5.0,26.0,11607.0,8.666666667,2321.4,8523.636918,5.861694777,194970.4286,0.0,1.0,0.0,1454.125,8192.0,229.0,0.0,0.0,1,1,0.9965432079703177
443.0,410641.0,9.0,11.0,697.0,5287.0,77.4444444444,480.6363636364,14572.3393426375,48.7043427227,21612.6842105263,0.0,1.0,0.0,299.2,65535.0,114.0,0.0,0.0,0,0,0.005279792883553059
80.0,60266439.0,11.0,8.0,322.0,630.0,29.27272727,78.75,15.79651985,0.315266678,3348135.5,0.0,1.0,0.0,50.10526316,8192.0,8190.0,46156.5,9992164.833,0,0,0.01980835721565477
80.0,47821.0,3.0,4.0,429.0,859.0,143.0,214.75,26933.77387,146.3792058,7970.166667,0.0,1.0,0.0,184.0,8192.0,31.0,0.0,0.0,0,0,0.021881168761503717
443.0,119164314.0,21.0,20.0,1443.0,11100.0,68.71428571,555.0,105.2580221,0.344062737,2979107.85,0.0,1.0,0.0,305.9268293,8192.0,70.0,1322189.5,58200000.0,0,0,0.002708106177921879
80.0,115760577.0,16.0,13.0,293.0,299.0,18.3125,23.0,5.114003535,0.250517065,4134306.321,0.0,1.0,0.0,20.4137931,8192.0,127.0,60377.09091,9996038.636,0,0,0.04525982783616956
5989.0,45.0,1.0,1.0,2.0,6.0,2.0,6.0,177777.7778,44444.44444,45.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9949969397947325
53.0,147.0,2.0,2.0,94.0,126.0,47.0,63.0,1496598.639,27210.88435,49.0,0.0,0.0,0.0,66.75,-1.0,-1.0,0.0,0.0,0,0,0.00016325737283414844
80.0,117603740.0,112.0,137.0,9912.0,207629.0,88.5,1515.5401459854,1849.7796073492,2.1172796035,474208.629032258,0.0,1.0,0.0,873.6586345382,29200.0,1618.0,257011.272727273,10021073.6363636,0,0,0.04067191209458742
80.0,2161984.0,5.0,0.0,30.0,0.0,6.0,0.0,13.87614339,2.312690566,540496.0,0.0,0.0,1.0,7.2,256.0,-1.0,0.0,0.0,1,1,0.9834529763653425
443.0,115167032.0,31.0,26.0,673.0,19231.0,21.70967742,739.6538462,172.8272376,0.494933307,2056554.143,0.0,1.0,0.0,349.1929825,29200.0,61.0,26561.72727,10000000.0,0,0,0.004267116032348471
2710.0,59.0,1.0,1.0,2.0,6.0,2.0,6.0,135593.2203,33898.30508,59.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9950946136268057
80.0,99545890.0,6.0,7.0,288.0,11595.0,48.0,1656.428571,119.3720806,0.130593036,8295490.833,0.0,0.0,1.0,914.0769231,274.0,235.0,3.0,99500000.0,1,1,0.9999787321514897
80.0,100252623.0,8.0,6.0,344.0,11595.0,43.0,1932.5,119.0891534,0.139647219,7711740.231,0.0,0.0,1.0,852.7857143,274.0,235.0,981.0,100000000.0,1,1,0.9999787321514897
80.0,1133680.0,3.0,7.0,26.0,11607.0,8.666666667,1658.142857,10261.27302,8.820831275,125964.4444,0.0,1.0,0.0,1163.3,8192.0,229.0,0.0,0.0,1,1,0.9964900767561546
53.0,271.0,2.0,2.0,92.0,258.0,46.0,129.0,1291512.915,14760.1476,90.33333333,0.0,0.0,0.0,99.0,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
80.0,92176973.0,8.0,6.0,56.0,11601.0,7.0,1933.5,126.4632545,0.15188175,7090536.385,0.0,0.0,1.0,833.0714286,256.0,229.0,6426.0,45400000.0,1,1,0.9998787786157105
80.0,1269704.0,4.0,0.0,24.0,0.0,6.0,0.0,18.90204331,3.150340552,423234.6667,0.0,0.0,1.0,7.5,256.0,-1.0,0.0,0.0,1,1,0.9834529763653425
80.0,3577941.0,4.0,0.0,24.0,0.0,6.0,0.0,6.707768518,1.11796142,1192647.0,0.0,0.0,1.0,7.5,256.0,-1.0,0.0,0.0,1,1,0.9834529763653425
1070.0,49.0,1.0,1.0,0.0,6.0,0.0,6.0,122448.9796,40816.32653,49.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9954055046042312
443.0,115959730.0,21.0,18.0,1138.0,3052.0,54.19047619,169.5555556,36.13323349,0.336323653,3051571.842,0.0,1.0,0.0,107.4358974,29200.0,349.0,50552.83333,9612757.75,0,0,0.009898006023229816
80.0,85212233.0,9.0,6.0,786.0,11595.0,87.33333333,1932.5,145.2960398,0.176031064,6086588.071,0.0,0.0,1.0,825.4,274.0,235.0,1014.0,84800000.0,1,1,0.9999960796612827
80.0,2218964.0,4.0,0.0,24.0,0.0,6.0,0.0,10.81585821,1.802643035,739654.6667,0.0,0.0,1.0,7.5,256.0,-1.0,0.0,0.0,1,1,0.9834529763653425
40920.0,49.0,2.0,2.0,12.0,4.0,6.0,2.0,326530.6122,81632.65306,16.33333333,0.0,0.0,1.0,5.5,0.0,1024.0,0.0,0.0,0,0,0.04406413615320905
53.0,30751.0,4.0,2.0,160.0,112.0,40.0,56.0,8845.240805,195.115606,6150.2,0.0,0.0,0.0,52.0,-1.0,-1.0,0.0,0.0,0,0,0.0003944465767958722
49753.0,40.0,1.0,1.0,6.0,6.0,6.0,6.0,300000.0,50000.0,40.0,0.0,0.0,1.0,9.0,520.0,253.0,0.0,0.0,0,0,0.032415355357015854
3945.0,63.0,1.0,1.0,2.0,6.0,2.0,6.0,126984.127,31746.03175,63.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9950946136268057
443.0,8035647.0,16.0,13.0,3198.0,946.0,199.875,72.7692307692,515.7020959233,3.6089191076,286987.392857143,0.0,1.0,0.0,142.8965517241,8192.0,8192.0,155832.0,6797590.0,0,0,0.007822852447108732
1812.0,48.0,1.0,1.0,2.0,6.0,2.0,6.0,166666.6667,41666.66667,48.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9939465520101343
443.0,16539053.0,13.0,12.0,2626.0,4397.0,202.0,366.4166667,424.6313256,1.511573849,689127.2083,0.0,1.0,0.0,280.92,8192.0,6974.0,377065.0,7892459.5,0,0,0.004824547722626787
80.0,84556143.0,6.0,6.0,370.0,11595.0,61.66666667,1932.5,141.5036161,0.141917542,7686922.091,0.0,0.0,1.0,997.0833333,251.0,235.0,2.0,84400000.0,1,1,0.9999787321514897
80.0,98337755.0,8.0,6.0,373.0,11595.0,46.625,1932.5,121.7030021,0.14236648,7564442.692,0.0,0.0,1.0,854.8571429,274.0,235.0,1003.0,98300000.0,1,1,0.9999787321514897
80.0,98332835.0,7.0,5.0,365.0,11595.0,52.14285714,2319.0,121.627735,0.122034517,8939348.636,0.0,0.0,1.0,996.6666667,274.0,235.0,1980.0,98300000.0,1,1,0.9999787321514897
2869.0,36.0,1.0,1.0,2.0,6.0,2.0,6.0,222222.2222,55555.55556,36.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9928908830740296
80.0,149613.0,3.0,6.0,327.0,11595.0,109.0,1932.5,79685.58882,60.15520042,18701.625,0.0,1.0,0.0,1324.666667,29200.0,235.0,0.0,0.0,1,1,0.9976534996262825
4006.0,61.0,1.0,1.0,2.0,6.0,2.0,6.0,131147.541,32786.88525,61.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9950946136268057
57264.0,3.0,2.0,0.0,37.0,0.0,18.5,0.0,12333333.3333333,666666.666666667,3.0,1.0,0.0,1.0,37.0,1006.0,-1.0,0.0,0.0,0,0,0.0041362640728167905
53.0,172422.0,1.0,1.0,57.0,123.0,57.0,123.0,1043.950308,11.59944787,172422.0,0.0,0.0,0.0,118.5,-1.0,-1.0,0.0,0.0,0,0,0.00019418070767653308
53.0,223.0,2.0,2.0,104.0,224.0,52.0,112.0,1470852.018,17937.21973,74.33333333,0.0,0.0,0.0,95.0,-1.0,-1.0,0.0,0.0,0,0,0.00021705979865607332
53.0,24062.0,2.0,2.0,78.0,134.0,39.0,67.0,8810.572687,166.2372205,8020.666667,0.0,0.0,0.0,62.75,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
53.0,31311.0,1.0,1.0,55.0,111.0,55.0,111.0,5301.651177,63.87531538,31311.0,0.0,0.0,0.0,110.5,-1.0,-1.0,0.0,0.0,0,0,0.0001809181082070371
53.0,47804.0,1.0,1.0,94.0,176.0,94.0,176.0,5648.062924,41.83750314,47804.0,0.0,0.0,0.0,182.0,-1.0,-1.0,0.0,0.0,0,0,0.00047552076237481475
443.0,8201419.0,31.0,30.0,5110.0,857.0,164.8387096774,28.5666666667,727.5570239735,7.4377372989,136690.316666667,0.0,1.0,0.0,97.8196721311,8192.0,430.0,0.0,0.0,0,0,0.05780328991876602
53.0,393.0,2.0,2.0,62.0,324.0,31.0,162.0,982188.2952,10178.11705,131.0,0.0,0.0,0.0,104.25,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
53.0,79358.0,1.0,1.0,43.0,59.0,43.0,59.0,1285.31465,25.20224804,79358.0,0.0,0.0,0.0,72.5,-1.0,-1.0,0.0,0.0,0,0,0.00016253513805627995
80.0,5163216.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.774710955,1721072.0,0.0,1.0,0.0,0.0,29200.0,42408.0,0.0,0.0,0,0,0.32118621085368154
80.0,1050013.0,3.0,4.0,26.0,11607.0,8.666666667,2901.75,11078.91045,6.666584128,175002.1667,0.0,1.0,0.0,1661.857143,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
53.0,240842.0,2.0,2.0,64.0,168.0,32.0,84.0,963.2871343,16.60839887,80280.66667,0.0,0.0,0.0,66.0,-1.0,-1.0,0.0,0.0,0,0,0.00021530239407659867
51648.0,3.0,1.0,1.0,6.0,6.0,6.0,6.0,4000000.0,666666.6667,3.0,0.0,0.0,1.0,9.0,292.0,253.0,0.0,0.0,0,0,0.038182141557178625
20828.0,57.0,1.0,1.0,2.0,6.0,2.0,6.0,140350.8772,35087.7193,57.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9950674654695107
80.0,1040994.0,5.0,0.0,30.0,0.0,6.0,0.0,28.81860991,4.803101651,260248.5,0.0,0.0,1.0,7.2,256.0,-1.0,0.0,0.0,1,1,0.9751055080117038
53.0,49394.0,2.0,2.0,62.0,236.0,31.0,118.0,6033.121432,80.98149573,16464.66667,0.0,0.0,0.0,82.25,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
161.0,48.0,1.0,1.0,2.0,6.0,2.0,6.0,166666.6667,41666.66667,48.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9874490577741887
80.0,101017706.0,10.0,6.0,1086.0,11595.0,108.6,1932.5,125.5324487,0.158388075,6734513.733,0.0,0.0,1.0,792.5625,274.0,235.0,1003.0,99500000.0,1,1,0.9999960796612827
37.0,58.0,2.0,2.0,4.0,12.0,2.0,6.0,275862.069,68965.51724,19.33333333,0.0,1.0,0.0,4.5,1024.0,0.0,0.0,0.0,0,0,0.1412857847172201
80.0,775369.0,3.0,4.0,26.0,11607.0,8.666666667,2901.75,15003.17913,9.027959591,129228.1667,0.0,1.0,0.0,1661.857143,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
53.0,30390.0,1.0,1.0,41.0,126.0,41.0,126.0,5495.2286936492,65.8111220796,30390.0,0.0,0.0,0.0,104.0,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
80.0,2023943.0,4.0,0.0,24.0,0.0,6.0,0.0,11.85804146,1.976340243,674647.6667,0.0,0.0,1.0,7.5,256.0,-1.0,0.0,0.0,1,1,0.9834529763653425
56596.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44444.44444,45.0,0.0,0.0,1.0,0.0,122.0,33304.0,0.0,0.0,0,0,0.010903531466079112
443.0,60850769.0,15.0,13.0,812.0,4865.0,54.13333333,374.2307692,93.29380866,0.46014209,2253732.185,0.0,1.0,0.0,202.75,8192.0,31088.0,138704.0,9999697.667,0,0,0.004084995606487874
80.0,8873743.0,5.0,0.0,30.0,0.0,6.0,0.0,3.38076052,0.563460087,2218435.75,0.0,0.0,1.0,7.2,256.0,-1.0,1972.0,8871771.0,1,1,0.9858493133637736
53.0,31137.0,2.0,2.0,76.0,204.0,38.0,102.0,8992.516941,128.4645277,10379.0,0.0,0.0,0.0,79.5,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
80.0,210379.0,1.0,1.0,6.0,6.0,6.0,6.0,57.03991368,9.50665228,210379.0,0.0,0.0,1.0,9.0,237.0,126.0,0.0,0.0,0,0,0.12807197222757194
80.0,191578.0,3.0,5.0,26.0,11607.0,8.666666667,2321.4,60722.00357,41.75844826,27368.28571,0.0,1.0,0.0,1454.125,8192.0,229.0,0.0,0.0,1,1,0.9965334942392436
50307.0,559.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3577.8175313059,559.0,0.0,0.0,1.0,0.0,357.0,32832.0,0.0,0.0,0,0,0.03540228516115909
1066.0,60.0,1.0,1.0,0.0,6.0,0.0,6.0,100000.0,33333.33333,60.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9961328580117087
53.0,261.0,2.0,2.0,70.0,350.0,35.0,175.0,1609195.402,15325.6705,87.0,0.0,0.0,0.0,113.75,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
53658.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,181818.1818,11.0,0.0,0.0,1.0,0.0,425.0,1459.0,0.0,0.0,0,0,0.011066129507138754
34408.0,156.0,1.0,1.0,6.0,6.0,6.0,6.0,76923.07692,12820.51282,156.0,0.0,0.0,1.0,9.0,31.0,297.0,0.0,0.0,0,0,0.025495014051238
443.0,172878.0,22.0,29.0,871.0,39643.0,39.59090909,1367.0,234350.2354,295.0057266,3457.56,0.0,1.0,0.0,794.3921569,65535.0,122.0,0.0,0.0,0,0,0.003438847376498778
53.0,76718.0,4.0,2.0,136.0,182.0,34.0,91.0,4145.050705,78.20850387,15343.6,0.0,0.0,0.0,58.66666667,-1.0,-1.0,0.0,0.0,0,0,0.0004381388567381522
53.0,30976.0,1.0,1.0,46.0,110.0,46.0,110.0,5036.157025,64.5661157,30976.0,0.0,0.0,0.0,101.0,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
80.0,229.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8733.624454,229.0,0.0,0.0,1.0,0.0,251.0,-1.0,0.0,0.0,1,1,0.6821419227937763
1037.0,63.0,1.0,1.0,2.0,6.0,2.0,6.0,126984.127,31746.03175,63.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9950925728104791
80.0,100003105.0,7.0,7.0,351.0,11595.0,50.14285714,1656.428571,119.4562909,0.139995653,7692546.538,0.0,0.0,1.0,853.2857143,274.0,235.0,7.0,99900000.0,1,1,0.9999787321514897
80.0,199521.0,3.0,6.0,332.0,11595.0,110.6666667,1932.5,59778.16871,45.10803374,24940.125,0.0,1.0,0.0,1325.222222,29200.0,235.0,0.0,0.0,1,1,0.9976361385151715
443.0,2507601.0,13.0,8.0,1042.0,4364.0,80.15384615,545.5,2155.845368,8.374538054,125380.05,0.0,1.0,0.0,257.4285714,65535.0,114.0,0.0,0.0,0,0,0.005034057274569886
5911.0,48.0,1.0,1.0,0.0,6.0,0.0,6.0,125000.0,41666.66667,48.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9954075454205576
53.0,75415215.0,2.0,2.0,120.0,300.0,60.0,150.0,5.5691679723,0.053039695,25138405.0,0.0,0.0,0.0,119.25,-1.0,-1.0,30522.0,75351981.0,0,0,0.000992632851062359
80.0,8472006.0,5.0,0.0,30.0,0.0,6.0,0.0,3.541073979,0.590178997,2118001.5,0.0,0.0,1.0,7.2,256.0,-1.0,1003.0,8471003.0,1,1,0.9858493133637736
80.0,13031.0,3.0,1.0,18.0,0.0,6.0,0.0,1381.321464,306.9603254,4343.666667,0.0,0.0,0.0,6.0,0.0,235.0,0.0,0.0,1,1,0.9161181539582792
123.0,26234.0,1.0,1.0,48.0,48.0,48.0,48.0,3659.3733323168,76.2369444233,26234.0,0.0,0.0,0.0,72.0,-1.0,-1.0,0.0,0.0,0,0,0.0008266749967719522
443.0,117018639.0,46.0,65.0,2203.0,74707.0,47.8913043478,1149.3384615385,657.245723051,0.9485668347,1063805.80909091,0.0,1.0,0.0,692.8828828829,29200.0,68.0,161313.583333333,9590239.5,0,0,0.004008635598632107
53.0,184.0,2.0,2.0,68.0,142.0,34.0,71.0,1141304.348,21739.13043,61.33333333,0.0,0.0,0.0,61.0,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
443.0,61502262.0,23.0,24.0,2881.0,4974.0,125.2608696,207.25,127.7188797,0.764199535,1337005.696,0.0,1.0,0.0,167.1276596,29200.0,397.0,2855118.0,58600000.0,0,0,0.011260208184524573
53.0,23645.0,2.0,2.0,136.0,300.0,68.0,150.0,18439.41637,169.1689575,7881.666667,0.0,0.0,0.0,126.0,-1.0,-1.0,0.0,0.0,0,0,0.00021705979865607332
53.0,15518371.0,2.0,2.0,96.0,249.0,48.0,124.5,22.2317149139,0.2577590135,5172790.33333333,0.0,0.0,0.0,96.75,-1.0,-1.0,60625.0,15425208.0,0,0,0.0014881765966005545
80.0,1169078.0,3.0,4.0,26.0,11607.0,8.666666667,2901.75,9950.576437,5.987624436,194846.3333,0.0,1.0,0.0,1661.857143,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
80.0,98611976.0,5.0,7.0,371.0,11595.0,74.2,1656.428571,121.3442878,0.121689074,8964725.091,0.0,0.0,0.0,997.6666667,0.0,235.0,13967.0,98600000.0,1,1,0.9999787321514897
10002.0,59.0,1.0,1.0,2.0,6.0,2.0,6.0,135593.2203,33898.30508,59.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9950898870507559
32777.0,44.0,1.0,1.0,2.0,6.0,2.0,6.0,181818.1818,45454.54545,44.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9949044566254313
53.0,41144.0,1.0,1.0,40.0,88.0,40.0,88.0,3111.024694,48.60976084,41144.0,0.0,0.0,0.0,84.0,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
443.0,61281208.0,16.0,15.0,902.0,6000.0,56.375,400.0,112.6283281,0.505864702,2042706.933,0.0,1.0,0.0,222.6451613,8192.0,114.0,98189.5,9997320.833,0,0,0.0023555106405961654
21.0,8762770.0,9.0,15.0,106.0,188.0,11.77777778,12.53333333,33.55103466,2.738859972,380990.0,0.0,1.0,0.0,12.25,29200.0,227.0,0.0,0.0,1,1,0.963432325707563
3690.0,75.0,1.0,1.0,0.0,6.0,0.0,6.0,80000.0,26666.66667,75.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9939666580302948
80.0,853596.0,3.0,5.0,26.0,11601.0,8.666666667,2320.2,13621.19785,9.372115146,121942.2857,0.0,1.0,0.0,1453.375,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
5911.0,20.0,1.0,1.0,0.0,6.0,0.0,6.0,300000.0,100000.0,20.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9945732548937333
53.0,171.0,2.0,2.0,60.0,264.0,30.0,132.0,1894736.842,23391.81287,57.0,0.0,0.0,0.0,88.5,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
80.0,78876862.0,8.0,4.0,56.0,11601.0,7.0,2900.25,147.7873194,0.15213587,7170623.818,0.0,0.0,1.0,971.9166667,256.0,229.0,1001.0,38500000.0,1,1,0.9998787786157105
53.0,131198.0,2.0,2.0,60.0,208.0,30.0,104.0,2042.7140657632,30.4882696383,43732.6666666667,0.0,0.0,0.0,74.5,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
3737.0,3.0,2.0,0.0,4.0,0.0,2.0,0.0,1333333.333,666666.6667,3.0,0.0,1.0,0.0,3.0,1024.0,-1.0,0.0,0.0,0,0,0.04043114457000905
21.0,136250.0,20.0,25.0,176.0,440.0,8.8,17.6,4521.100917,330.2752294,3096.590909,0.0,1.0,0.0,13.68888889,29200.0,227.0,0.0,0.0,0,0,0.1261894291172796
80.0,119165532.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.083916883,13200000.0,0.0,0.0,1.0,0.0,274.0,28960.0,499002.5,59100000.0,1,1,0.6177449170064186
32783.0,42.0,1.0,1.0,0.0,6.0,0.0,6.0,142857.1429,47619.04762,42.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.996317661087495
80.0,115992831.0,23.0,26.0,863.0,20696.0,37.52173913,796.0,185.864935,0.422439901,2416517.313,0.0,1.0,0.0,439.9795918,8192.0,980.0,85583.72727,10000000.0,0,0,0.025163701454185033
80.0,99713874.0,6.0,6.0,400.0,11595.0,66.66666667,1932.5,120.294193,0.120344336,9064897.636,0.0,0.0,1.0,999.5833333,251.0,235.0,1.0,99600000.0,1,1,0.9999787321514897
1098.0,44.0,1.0,1.0,0.0,6.0,0.0,6.0,136363.6364,45454.54545,44.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9963763039371374
53.0,204.0,2.0,2.0,80.0,112.0,40.0,56.0,941176.4706,19607.84314,68.0,0.0,0.0,0.0,58.0,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
